thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
0,0.0,down,51,51,-0.0003224959109541,0.5098039215686274,-0.2132625067042496,0.5840052962418747,-0.2132625067042496,0.5840052962418747,14,37,-0.0002530538785442,-0.0003487712745687,-0.0035427542996201,-0.0129045371590421,-0.0016981445078779,A,BTC,IBIT,16:00,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.005304372119414,0.2307692307692307,-1.2588577018510592,0.8839897224665964,-1.2588577018510592,0.8839897224665964,5,8,-0.0033018724577547,-0.006555934407951,-0.0165093622887737,-0.0524474752636087,-0.0016981445078779,A,BTC,IBIT,16:00,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0003266280025671,0.4285714285714285,-0.1374996365316044,0.5536286515736364,-0.1374996365316044,0.5536286515736364,4,10,-0.0001244051657826,-0.0004075171372809,-0.0004976206631307,-0.004075171372809,-0.0016981445078779,A,BTC,IBIT,16:00,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.004063364215472,0.2727272727272727,-0.8724918880997444,0.7982984268311883,-0.8724918880997444,0.7982984268311883,5,6,-0.0033018724577547,-0.0046979406802363,-0.0165093622887737,-0.0281876440814182,-0.0016981445078779,A,BTC,IBIT,16:00,original,1.0,False
p80,0.0317537130635669,down,7,7,-0.0021195010877146,0.2857142857142857,-0.4994715718508647,0.6823846542879497,-0.4994715718508647,0.6823846542879497,4,3,-0.0001244051657826,-0.0047796289836239,-0.0004976206631307,-0.0143388869508719,-0.0016981445078779,A,BTC,IBIT,16:00,original,1.0,False
0,0.0,up,13,13,-0.0047410588905041,0.3846153846153846,-1.5088338213096442,0.9213939823522272,-1.5088338213096442,0.9213939823522272,5,8,-0.0041707528521635,-0.005097500164467,-0.0208537642608178,-0.0407800013157365,-0.0009848497158397,D,BTC,IBIT,16:00,original,1.0,False
0,0.0,down,5,5,0.0087812941382876,0.8,2.1837788735049264,0.0471726325181102,2.1837788735049264,0.0471726325181102,0,5,,0.0087812941382876,0.0,0.0439064706914382,-0.0009848497158397,D,BTC,IBIT,16:00,original,1.0,False
p70,0.0277774019392066,up,5,5,-0.0035110017085596,0.4,-1.2780479897789665,0.8648202283334246,-1.2780479897789665,0.8648202283334246,1,4,0.0030311451844753,-0.0051465384318183,0.0030311451844753,-0.0205861537272733,-0.0009848497158397,D,BTC,IBIT,16:00,original,1.0,False
p70,0.0277774019392066,down,1,1,0.0013425541724296,1.0,,1.0,,1.0,0,1,,0.0013425541724296,0.0,0.0013425541724296,-0.0009848497158397,D,BTC,IBIT,16:00,original,1.0,False
p80,0.0394315374875304,up,4,4,-0.0045545733151541,0.25,-1.3882879554412737,0.8704110620279366,-1.3882879554412737,0.8704110620279366,1,3,0.0030311451844753,-0.007083146148364,0.0030311451844753,-0.021249438445092,-0.0009848497158397,D,BTC,IBIT,16:00,original,1.0,False
p80,0.0394315374875304,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,-0.0009848497158397,D,BTC,IBIT,16:00,original,1.0,False
0,0.0,up,207,85,-0.0022812518826936,0.3526570048309179,-5.899838234611937,0.9999999926199484,-6.1083123499953285,0.9999999926199484,63,144,-0.0025114107013703,-0.0021805573995225,-0.1582188741863303,-0.3140002655312467,-0.0021206888022133,B,BTC,IBIT,k1_next1h,original,1.0,False
0,0.0,down,238,88,-0.0019810394002829,0.3277310924369748,-5.359140586806628,0.999999900999334,-5.2852620948845495,0.999999900999334,72,166,-0.0018608598291924,-0.0020331654793101,-0.1339819077018578,-0.3375054695654926,-0.0021206888022133,B,BTC,IBIT,k1_next1h,original,1.0,False
p70,0.0062569727411489,up,67,50,-0.0014317989552539,0.4477611940298507,-2.0180548304053514,0.976173232981404,-1.958664525341748,0.976173232981404,27,40,-0.0014174382084979,-0.0014414924593141,-0.0382708316294459,-0.0576596983725667,-0.0021206888022133,B,BTC,IBIT,k1_next1h,original,1.0,False
p70,0.0062569727411489,down,67,50,-0.0018563079648523,0.3432835820895522,-2.562156128432437,0.9936537269327612,-2.4949151407476133,0.9936537269327612,22,45,-0.001519823429471,-0.0020208115154831,-0.0334361154483636,-0.0909365181967409,-0.0021206888022133,B,BTC,IBIT,k1_next1h,original,1.0,False
p80,0.0074789055778245,up,46,38,-0.0015896942215797,0.4782608695652174,-1.6622652175656794,0.948294490372544,-1.6100100821089214,0.948294490372544,19,27,-0.0025468967671534,-0.0009161072450649,-0.0483910385759147,-0.0247348956167545,-0.0021206888022133,B,BTC,IBIT,k1_next1h,original,1.0,False
p80,0.0074789055778245,down,43,36,-0.0022767753465662,0.3488372093023256,-2.357462329920237,0.9884324330235515,-2.253876775532914,0.9884324330235515,16,27,-0.0016096854939925,-0.002672087851795,-0.0257549679038801,-0.0721463719984673,-0.0021206888022133,B,BTC,IBIT,k1_next1h,original,1.0,False
0,0.0,up,192,69,-0.0026795818919323,0.328125,-6.706010705665876,0.9999999998899818,-7.749605015168828,0.9999999999687844,61,131,-0.0029029967941238,-0.0025755489985455,-0.1770828044415563,-0.3373969188094622,-0.0021206888022133,B,BTC,IBIT,k3_next1h,original,1.0,False
0,0.0,down,253,81,-0.0016965485918336,0.3478260869565217,-4.7502913575828325,0.9999982933493744,-3.950149670041463,0.9999982933493744,74,179,-0.0015556483438734,-0.0017547978563535,-0.1151179774466318,-0.3141088162872771,-0.0021206888022133,B,BTC,IBIT,k3_next1h,original,1.0,False
p70,0.0120952160965553,up,66,33,-0.002331791327162,0.4242424242424242,-2.923585737500337,0.9976211946772424,-3.1302980586636604,0.9981430447455182,29,37,-0.0018901957851681,-0.002677906751968,-0.0548156777698753,-0.0990825498228166,-0.0021206888022133,B,BTC,IBIT,k3_next1h,original,1.0,False
p70,0.0120952160965553,down,68,32,-0.0024722315111249,0.2941176470588235,-3.48807463952295,0.999567858864014,-3.1660938642578365,0.999567858864014,24,44,-0.0021959137649858,-0.0026229502817462,-0.0527019303596604,-0.1154098123968334,-0.0021206888022133,B,BTC,IBIT,k3_next1h,original,1.0,False
p80,0.014507846764007,up,44,23,-0.0021628343710525,0.4545454545454545,-2.2736260466643974,0.9859800486087008,-2.22123204413428,0.9859800486087008,21,23,-0.0014761558277841,-0.0027898017366453,-0.0309992723834678,-0.0641654399428421,-0.0021206888022133,B,BTC,IBIT,k3_next1h,original,1.0,False
p80,0.014507846764007,down,45,21,-0.0028398564139722,0.2888888888888888,-3.646927399280247,0.999650621514666,-3.1563235419086,0.999650621514666,15,30,-0.0052338149815435,-0.0016428771301866,-0.0785072247231526,-0.0492863139055996,-0.0021206888022133,B,BTC,IBIT,k3_next1h,original,1.0,False
0,0.0,up,37,37,-0.0025235316128635,0.3513513513513513,-0.8136307437944841,0.7893972068506091,-0.8136307437944841,0.7893972068506091,12,25,-0.0036729729311494,-0.0019717997800863,-0.0440756751737928,-0.0492949945021576,-0.0024517960909505,A,BTC,SBIT,11:30,original,1.0,False
0,0.0,down,51,51,-0.0023997526730921,0.4117647058823529,-1.3012345129450409,0.9004287097962005,-1.3012345129450409,0.9004287097962005,14,37,-0.0049204818478389,-0.0014459632556204,-0.0688867458697458,-0.0535006404579561,-0.0024517960909505,A,BTC,SBIT,11:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-5.63888326358712e-05,0.3076923076923077,-0.0108997573011484,0.5042587305447899,-0.0108997573011484,0.5042587305447899,5,8,0.0010491164106538,-0.0007473296096919,0.0052455820532693,-0.0059786368775356,-0.0024517960909505,A,BTC,SBIT,11:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0037955388250434,0.4285714285714285,-0.7874811282716019,0.7774393682440661,-0.7874811282716019,0.7774393682440661,4,10,-0.0134806550163225,7.850765146813072e-05,-0.0539226200652902,0.0007850765146813,-0.0024517960909505,A,BTC,SBIT,11:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0015687060431546,0.2727272727272727,-0.2919043863373887,0.6118371552836737,-0.2919043863373887,0.6118371552836737,5,6,0.0010491164106538,-0.0037502247546617,0.0052455820532693,-0.0225013485279706,-0.0024517960909505,A,BTC,SBIT,11:30,original,1.0,False
p80,0.0317537130635669,down,7,7,-0.0090918575375103,0.4285714285714285,-1.0778505318442306,0.8387423211448848,-1.0778505318442306,0.8387423211448848,4,3,-0.0134806550163225,-0.0032401275657606,-0.0539226200652902,-0.009720382697282,-0.0024517960909505,A,BTC,SBIT,11:30,original,1.0,False
0,0.0,up,37,37,-0.0017851216696668,0.4864864864864865,-0.4377927200531031,0.6679239505205022,-0.4377927200531031,0.6679239505205022,12,25,-0.0011206078297456,-0.002104088312829,-0.0134472939569482,-0.0526022078207267,-0.0019700504729723,A,BTC,SBIT,12:30,original,1.0,False
0,0.0,down,51,51,-0.0021042145067429,0.4117647058823529,-0.9119537278193977,0.8169153966965774,-0.9119537278193977,0.8169153966965774,14,37,-0.0009049558047084,-0.0025579880696748,-0.012669381265918,-0.0946455585779698,-0.0019700504729723,A,BTC,SBIT,12:30,original,1.0,False
p70,0.0272087226519546,up,13,13,0.0001001281931122,0.4615384615384615,0.012420559938574,0.4951470956808052,0.012420559938574,0.4951470956808052,5,8,0.0024977440160808,-0.001398381696243,0.0124887200804044,-0.0111870535699447,-0.0019700504729723,A,BTC,SBIT,12:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0044771805772361,0.3571428571428571,-1.0678688152134514,0.8474954096927277,-1.0678688152134514,0.8474954096927277,4,10,-0.0060773274758083,-0.0038371218178072,-0.0243093099032335,-0.0383712181780721,-0.0019700504729723,A,BTC,SBIT,12:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0014724330052334,0.4545454545454545,-0.1567163787378498,0.5607063947766031,-0.1567163787378498,0.5607063947766031,5,6,0.0024977440160808,-0.0047809138563287,0.0124887200804044,-0.0286854831379723,-0.0019700504729723,A,BTC,SBIT,12:30,original,1.0,False
p80,0.0317537130635669,down,7,7,-0.0072220224343726,0.2857142857142857,-1.0642465963956562,0.8359198665336841,-1.0642465963956562,0.8359198665336841,4,3,-0.0060773274758083,-0.0087482823791249,-0.0243093099032335,-0.0262448471373749,-0.0019700504729723,A,BTC,SBIT,12:30,original,1.0,False
0,0.0,up,37,37,0.0014327350154832,0.4864864864864865,0.3265637771618004,0.3729444531611236,0.3265637771618004,0.3729444531611236,12,25,0.0004277996903998,0.0019151039715233,0.0051335962847981,0.0478775992880827,-0.0024110442319342,A,BTC,SBIT,16:00,original,1.0,True
0,0.0,down,51,51,-0.0051996683918253,0.3529411764705882,-1.8014285108389632,0.961166599931976,-1.8014285108389632,0.961166599931976,14,37,-0.0052873292747831,-0.0051664994090845,-0.0740226098469637,-0.1911604781361296,-0.0024110442319342,A,BTC,SBIT,16:00,original,1.0,False
p70,0.0272087226519546,up,13,13,0.0055533786650238,0.5384615384615384,0.5613377392351161,0.2924490272511724,0.5613377392351161,0.2924490272511724,5,8,0.0009414553179451,0.0084358307569479,0.0047072765897258,0.0674866460555839,-0.0024110442319342,A,BTC,SBIT,16:00,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0049284830012911,0.3571428571428571,-1.1745049347580516,0.8693703687781295,-1.1745049347580516,0.8693703687781295,4,10,-0.0043769315228629,-0.0051491035926623,-0.0175077260914519,-0.0514910359266236,-0.0024110442319342,A,BTC,SBIT,16:00,original,1.0,False
p80,0.0317537130635669,up,11,11,0.0025060562542258,0.5454545454545454,0.2286114887749035,0.4118890739458207,0.2286114887749035,0.4118890739458207,5,6,0.0009414553179451,0.003809890367793,0.0047072765897258,0.022859342206758,-0.0024110442319342,A,BTC,SBIT,16:00,original,1.0,False
p80,0.0317537130635669,down,7,7,-0.001648141371272,0.4285714285714285,-0.2248073273674201,0.585205123735959,-0.2248073273674201,0.585205123735959,4,3,-0.0043769315228629,0.0019902454975157,-0.0175077260914519,0.0059707364925472,-0.0024110442319342,A,BTC,SBIT,16:00,original,1.0,False
0,0.0,up,13,13,0.003476951667229,0.5384615384615384,0.5053655724170726,0.3112278490288754,0.5053655724170726,0.3112278490288754,5,8,0.0013143207014538,0.0048285960208385,0.0065716035072691,0.0386287681667083,-0.0034089238195167,D,BTC,SBIT,16:00,original,1.0,False
0,0.0,down,5,5,-0.0213122000850557,0.0,-2.67741514000392,0.9723114135922964,-2.67741514000392,0.9723114135922964,0,5,,-0.0213122000850557,0.0,-0.1065610004252788,-0.0034089238195167,D,BTC,SBIT,16:00,original,1.0,False
p70,0.0277774019392066,up,5,5,0.0010406906618575,0.4,0.1757704341362783,0.4345069302509247,0.1757704341362783,0.4345069302509247,1,4,-0.0112735608762098,0.0041192535463743,-0.0112735608762098,0.0164770141854975,-0.0034089238195167,D,BTC,SBIT,16:00,original,1.0,False
p70,0.0277774019392066,down,1,1,-0.0050141432877348,0.0,,1.0,,1.0,0,1,,-0.0050141432877348,0.0,-0.0050141432877348,-0.0034089238195167,D,BTC,SBIT,16:00,original,1.0,False
p80,0.0394315374875304,up,4,4,0.003454791932038,0.5,0.4949981000308222,0.3272928885772898,0.4949981000308222,0.3272928885772898,1,3,-0.0112735608762098,0.0083642428681207,-0.0112735608762098,0.0250927286043622,-0.0034089238195167,D,BTC,SBIT,16:00,original,1.0,False
p80,0.0394315374875304,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,-0.0034089238195167,D,BTC,SBIT,16:00,original,1.0,False
0,0.0,up,207,85,-0.0013488685455547,0.4541062801932367,-1.671573197603208,0.9519365850460428,-1.695077009699833,0.9531175136369224,63,144,-0.0011936885929812,-0.0014167597748056,-0.0752023813578218,-0.2040134075720097,-0.0017508940173311,B,BTC,SBIT,k1_next1h,original,1.0,False
0,0.0,down,238,88,-0.0021005548268174,0.3907563025210084,-2.8822897590660563,0.9978447413335524,-3.511664858961503,0.999645814025007,72,166,-0.0021563275533267,-0.0020763642466447,-0.1552555838395267,-0.3446764649430243,-0.0017508940173311,B,BTC,SBIT,k1_next1h,original,1.0,False
p70,0.0062569727411489,up,67,50,-0.0031503632655845,0.373134328358209,-2.0415690632962398,0.9774024107586204,-1.7645879582950297,0.9774024107586204,27,40,-0.0037857398667585,-0.0027214840597921,-0.102214976402481,-0.1088593623916866,-0.0017508940173311,B,BTC,SBIT,k1_next1h,original,1.0,False
p70,0.0062569727411489,down,67,50,-0.0024251248630607,0.3283582089552239,-1.660122379935966,0.9491829002077176,-1.7945345687369108,0.960550994480735,22,45,-0.0030788150609432,-0.0021055429885404,-0.0677339313407522,-0.094749434484319,-0.0017508940173311,B,BTC,SBIT,k1_next1h,original,1.0,False
p80,0.0074789055778245,up,46,38,-0.0029900925196865,0.3695652173913043,-1.4462756412080215,0.922485206181386,-1.312803830700556,0.922485206181386,19,27,-0.0014598663364917,-0.0040669183523051,-0.027737460393343,-0.1098067955122394,-0.0017508940173311,B,BTC,SBIT,k1_next1h,original,1.0,False
p80,0.0074789055778245,down,43,36,-0.0020229819230084,0.3720930232558139,-1.0158008209132623,0.8422297834217746,-1.029984160557838,0.8449585334870052,16,27,-0.0032918347324473,-0.0012710691470446,-0.0526693557191579,-0.0343188669702069,-0.0017508940173311,B,BTC,SBIT,k1_next1h,original,1.0,False
0,0.0,up,192,69,-0.0004351669633029,0.484375,-0.512587073009231,0.6955837671800447,-0.5217191532523814,0.6982194312128507,61,131,-0.0002214165129254,-0.0005346996157687,-0.0135064072884538,-0.0700456496657116,-0.0017508940173311,B,BTC,SBIT,k3_next1h,original,1.0,False
0,0.0,down,253,81,-0.0027493904377795,0.3715415019762846,-3.957466482699977,0.999950722049922,-4.026315565835169,0.999950722049922,74,179,-0.0029317778095796,-0.0026739900717839,-0.2169515579088947,-0.4786442228493224,-0.0017508940173311,B,BTC,SBIT,k3_next1h,original,1.0,False
p70,0.0120952160965553,up,66,33,-0.0011394497105109,0.4696969696969697,-0.6539240283635757,0.7422661664041279,-0.6151399110745537,0.7422661664041279,29,37,-0.0020361818881219,-0.0004366055713022,-0.0590492747555367,-0.0161544061381845,-0.0017508940173311,B,BTC,SBIT,k3_next1h,original,1.0,False
p70,0.0120952160965553,down,68,32,-0.0010020415507189,0.5,-0.7086682643581766,0.7595055564826365,-0.7340429125321954,0.7657807254809035,24,44,-0.001953298411138,-0.0004831741723084,-0.0468791618673128,-0.0212596635815727,-0.0017508940173311,B,BTC,SBIT,k3_next1h,original,1.0,False
p80,0.014507846764007,up,44,23,-0.0015520800577356,0.4545454545454545,-0.7531573264348179,0.7722703058722145,-0.6321513269799849,0.7722703058722145,21,23,-0.0032988746503602,4.281935292161421e-05,-0.0692763676575662,0.0009848451171971,-0.0017508940173311,B,BTC,SBIT,k3_next1h,original,1.0,False
p80,0.014507846764007,down,45,21,-0.0006714522465963,0.4666666666666667,-0.4644463063854751,0.6776909762677188,-0.4663463865594785,0.6776909762677188,15,30,0.0035865836047696,-0.0028004701722793,0.0537987540715447,-0.0840141051683799,-0.0017508940173311,B,BTC,SBIT,k3_next1h,original,1.0,False
0,0.0,up,37,37,0.0008269567056147,0.5405405405405406,0.3440988939351003,0.3663869057214932,0.3440988939351003,0.3663869057214932,12,25,0.0009845016486606,0.0007513351329527,0.0118140197839277,0.0187833783238176,0.0001010912262125,A,BTC,COIN,11:30,original,1.0,True
0,0.0,down,51,51,-0.0004255170627655,0.4901960784313725,-0.1712210602901356,0.5676294973010447,-0.1712210602901356,0.5676294973010447,14,37,0.000772279221384,-0.0008787372783897,0.010811909099377,-0.0325132793004212,0.0001010912262125,A,BTC,COIN,11:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.001701610068049,0.3846153846153846,-0.4138924243066836,0.6568727747898,-0.4138924243066836,0.6568727747898,5,8,0.0050233609473927,-0.0059047169527002,0.0251168047369635,-0.0472377356216016,0.0001010912262125,A,BTC,COIN,11:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.001094881138273,0.4285714285714285,-0.1777389737829328,0.5691662003345489,-0.1777389737829328,0.5691662003345489,4,10,0.0122177375755148,-0.0064199286237881,0.0488709503020592,-0.0641992862378815,0.0001010912262125,A,BTC,COIN,11:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.000974859119675,0.4545454545454545,-0.2016201836025005,0.5778720306957816,-0.2016201836025005,0.5778720306957816,5,6,0.0050233609473927,-0.0059733758422315,0.0251168047369635,-0.0358402550533891,0.0001010912262125,A,BTC,COIN,11:30,original,1.0,False
p80,0.0317537130635669,down,7,7,0.001592597740204,0.4285714285714285,0.1780192735092617,0.4322830649594997,0.1780192735092617,0.4322830649594997,4,3,0.0122177375755148,-0.0125742553735435,0.0488709503020592,-0.0377227661206307,0.0001010912262125,A,BTC,COIN,11:30,original,1.0,False
0,0.0,up,37,37,0.0014521986474232,0.5135135135135135,0.3872876585917526,0.3504117561096735,0.3872876585917526,0.3504117561096735,12,25,-0.0013187165253293,0.0027822379303444,-0.0158245983039519,0.0695559482586113,-0.0006396407404145,A,BTC,COIN,12:30,original,1.0,False
0,0.0,down,51,51,-0.0021572497080616,0.3725490196078431,-0.7326303014608537,0.7663976553252148,-0.7326303014608537,0.7663976553252148,14,37,-0.0044538009128633,-0.0012882843873258,-0.0623532127800866,-0.0476665223310567,-0.0006396407404145,A,BTC,COIN,12:30,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.0033446396820143,0.3076923076923077,-0.5048321222268055,0.6885903570691028,-0.5048321222268055,0.6885903570691028,5,8,0.0005589376809391,-0.0057843755338603,0.0027946884046956,-0.0462750042708827,-0.0006396407404145,A,BTC,COIN,12:30,original,1.0,False
p70,0.0272087226519546,down,14,14,-0.0021524908384329,0.4285714285714285,-0.3974357928171086,0.6512525896423245,-0.3974357928171086,0.6512525896423245,4,10,0.0083915486223177,-0.0063701066227332,0.0335661944892708,-0.0637010662273321,-0.0006396407404145,A,BTC,COIN,12:30,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0031976472729897,0.3636363636363636,-0.4055675366508091,0.6531991570438715,-0.4055675366508091,0.6531991570438715,5,6,0.0005589376809391,-0.0063281347345972,0.0027946884046956,-0.0379688084075832,-0.0006396407404145,A,BTC,COIN,12:30,original,1.0,False
p80,0.0317537130635669,down,7,7,0.0001532166675675,0.4285714285714285,0.0178999002328869,0.4931495483473194,0.0178999002328869,0.4931495483473194,4,3,0.0083915486223177,-0.010831225938766,0.0335661944892708,-0.032493677816298,-0.0006396407404145,A,BTC,COIN,12:30,original,1.0,False
0,0.0,up,37,37,-6.216686152309451e-05,0.4324324324324324,-0.015213303427702,0.506026994972043,-0.015213303427702,0.506026994972043,12,25,0.0040621664187205,-0.00204184683604,0.0487459970246467,-0.0510461709010012,0.000352266132178,A,BTC,COIN,16:00,original,1.0,False
0,0.0,down,51,51,0.0006529332060397,0.4117647058823529,0.1761526650131789,0.4304427698134612,0.1761526650131789,0.4304427698134612,14,37,-0.0001100265529217,0.0009416206824035,-0.0015403717409045,0.0348399652489299,0.000352266132178,A,BTC,COIN,16:00,original,1.0,False
p70,0.0272087226519546,up,13,13,-0.010207333084744,0.1538461538461538,-1.444357579786975,0.9128810660165736,-1.444357579786975,0.9128810660165736,5,8,-0.0016513820099916,-0.0155548025064643,-0.0082569100499581,-0.1244384200517146,0.000352266132178,A,BTC,COIN,16:00,original,1.0,False
p70,0.0272087226519546,down,14,14,0.0023161498924368,0.3571428571428571,0.336733843666846,0.3708457762655574,0.336733843666846,0.3708457762655574,4,10,0.0102338197731006,-0.0008509180598287,0.0409352790924026,-0.0085091805982872,0.000352266132178,A,BTC,COIN,16:00,original,1.0,False
p80,0.0317537130635669,up,11,11,-0.0098136130776118,0.1818181818181818,-1.167083516985765,0.8648737282362307,-1.167083516985765,0.8648737282362307,5,6,-0.0016513820099916,-0.0166154723006287,-0.0082569100499581,-0.0996928338037722,0.000352266132178,A,BTC,COIN,16:00,original,1.0,False
p80,0.0317537130635669,down,7,7,0.0032926478134109,0.2857142857142857,0.3891273457242971,0.3553085710263493,0.3891273457242971,0.3553085710263493,4,3,0.0102338197731006,-0.005962248132842,0.0409352790924026,-0.0178867443985261,0.000352266132178,A,BTC,COIN,16:00,original,1.0,False
0,0.0,up,13,13,-0.0015531355377853,0.3846153846153846,-0.2324040009088483,0.5899296912370116,-0.2324040009088483,0.5899296912370116,5,8,0.0025164532311124,-0.0040966285183463,0.012582266155562,-0.0327730281467711,0.0029530508995466,D,BTC,COIN,16:00,original,1.0,False
0,0.0,down,5,5,0.0146691356366096,0.8,2.321015766054584,0.0405231665492749,2.321015766054584,0.0405231665492749,0,5,,0.0146691356366096,0.0,0.0733456781830481,0.0029530508995466,D,BTC,COIN,16:00,original,1.0,False
p70,0.0277774019392066,up,5,5,-0.0082821512188284,0.2,-1.191015995074928,0.8502546458918125,-1.191015995074928,0.8502546458918125,1,4,-0.0015569121701457,-0.0099634609809991,-0.0015569121701457,-0.0398538439239964,0.0029530508995466,D,BTC,COIN,16:00,original,1.0,False
p70,0.0277774019392066,down,1,1,-0.0037909818794774,0.0,,1.0,,1.0,0,1,,-0.0037909818794774,0.0,-0.0037909818794774,0.0029530508995466,D,BTC,COIN,16:00,original,1.0,False
p80,0.0394315374875304,up,4,4,-0.0061453843228253,0.25,-0.7193423963013881,0.7380488554162121,-0.7193423963013881,0.7380488554162121,1,3,-0.0015569121701457,-0.0076748750403852,-0.0015569121701457,-0.0230246251211557,0.0029530508995466,D,BTC,COIN,16:00,original,1.0,False
p80,0.0394315374875304,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,0.0029530508995466,D,BTC,COIN,16:00,original,1.0,False
